-2.0111 2.89034 8.46103
-1.92142 2.79403 8.42314
-2.23289 3.06206 8.38635
-1.93088 2.93927 8.45932
-2.17651 3.02326 8.44392
-1.86795 2.93426 8.37901
-2.06639 2.81111 8.43842
-1.95696 2.80742 8.51591
-2.17233 2.98804 8.55103
-2.08445 2.91737 8.49512
-2.01957 2.91783 8.45203
-1.94701 2.7665 8.40984
-2.00839 2.84473 8.4346
-2.04888 2.88133 8.40463
-1.95567 2.84839 8.44029
-2.17513 2.88085 8.40593
-2.06316 2.89511 8.33002
-2.0389 2.85548 8.37427
-1.97021 2.90662 8.44741
-2.1264 2.94662 8.3849
-2.12739 2.92819 8.41162
-2.0306 2.90198 8.55469
-2.01543 2.88854 8.50318
-1.94095 2.81677 8.44648
-2.11955 3.03352 8.30156
-1.97745 2.94898 8.41375
-2.06605 2.86014 8.47078
-2.07684 2.98128 8.27272
-2.11223 2.88355 8.38281
-1.99778 2.90109 8.47329
-1.98702 2.87849 8.37103
-2.10576 2.9773 8.46809
-2.05724 2.83831 8.38791
-2.0355 2.83158 8.40462
-2.11959 2.88363 8.34445
-1.90095 2.83922 8.42947
-2.17258 2.92051 8.4829
-1.99666 2.74776 8.46272
-2.19807 2.94775 8.40419
-1.98382 2.83608 8.39292
-1.98912 2.72414 8.40434
-2.04971 2.84356 8.43028
-2.00394 2.83909 8.35689
-1.88002 2.75606 8.46218
-2.166 2.98972 8.51498
-2.04241 2.90061 8.45105
-2.0434 2.76663 8.43919
-2.01605 2.93909 8.4515
-1.98881 2.86403 8.46122
-1.94994 2.80577 8.34878
-2.04429 2.8279 8.38909
-1.94855 2.85016 8.35703
-2.01447 2.79472 8.38393
-2.07848 2.90469 8.44183
-1.97554 2.79512 8.40529
-2.03619 2.88485 8.46979
-2.11681 2.92205 8.50973
-2.04718 2.87671 8.49179
-1.95429 2.88524 8.42011
-2.00505 2.87172 8.48923
-1.98903 2.89497 8.47443
-1.82461 2.75074 8.40245
-1.94704 2.83499 8.563
-1.91283 2.89191 8.33613
-2.11085 2.9357 8.39955
-2.14737 3.04952 8.46675
-2.10297 2.82112 8.36707
-1.96023 2.77567 8.33769
-2.09266 2.97667 8.4285
-2.19033 2.97784 8.47416
-2.02247 2.84768 8.44904
-1.95675 2.88277 8.2587
-1.95432 2.91734 8.45551
-2.0244 2.96775 8.45911
-2.05258 2.76097 8.34913
-2.05643 2.87126 8.3688
-2.05055 2.87326 8.45782
-2.1537 3.04064 8.48759
-1.86262 2.82544 8.37507
-2.04161 2.83002 8.38207
-2.01002 2.88687 8.47053
-2.07058 2.83559 8.42653
-2.07574 3.08321 8.40188
-2.08899 2.9613 8.42224
-2.05273 2.82829 8.3772
-1.92544 2.89363 8.33482
-2.0396 2.90695 8.50477
-2.09009 2.91357 8.39504
-1.9646 2.90226 8.48117
-1.99156 2.91137 8.44672
-1.89872 2.81277 8.42501
-2.11741 2.91793 8.51172
-2.08719 2.92822 8.57144
-2.07682 2.96941 8.45986
-1.96618 2.91241 8.45238
-2.08513 2.88764 8.36316
-2.04579 2.92222 8.42278
-2.19867 3.03024 8.40943
-1.97771 2.84691 8.30625
-1.9276 2.78461 8.43127
-2.13386 2.8587 8.43065
-1.96055 2.85971 8.43286
-2.10267 3.03488 8.49409
-2.07465 2.83761 8.49905
-1.99686 2.84558 8.47952
-1.94346 2.83452 8.39022
-1.98174 2.93368 8.45887
-2.06858 2.9281 8.47271
-1.94018 2.88486 8.45929
-2.09898 2.90557 8.35075
-1.96408 2.84635 8.51493
-2.05889 2.9645 8.43218
-1.97985 2.81904 8.46866
-1.92924 2.92433 8.44964
-1.98879 2.8494 8.42768
-1.96154 2.91101 8.40739
-2.07655 2.9137 8.32603
-1.97987 2.78516 8.27554
-2.07251 2.70583 8.47347
-1.8948 2.88031 8.33316
-2.0634 2.95968 8.32181
-2.0009 2.97647 8.41757
-2.06165 2.8637 8.38395
-2.01216 2.83599 8.35356
-2.13205 2.90856 8.4574
-2.05382 2.85792 8.48542
-2.01049 2.93713 8.47182
-1.86223 2.79056 8.46786
-2.05509 2.87836 8.48723
-1.96729 2.89758 8.47538
-1.96642 2.76936 8.39688
-2.22582 3.00843 8.40689
-2.20302 2.88307 8.35774
-1.95882 2.8624 8.38833
-1.92499 2.7857 8.56225
-2.02147 2.88893 8.51505
-2.09797 2.83512 8.39431
-1.93192 2.87869 8.28582
-1.98564 2.87586 8.40745
-1.96657 2.82335 8.52414
-2.06253 2.94125 8.37842
-2.09683 3.03163 8.44364
-2.15941 2.93745 8.46282
-1.9841 2.87492 8.45965
-2.06991 2.86291 8.35676
-2.05751 2.85796 8.47325
-1.93158 2.87247 8.4156
-2.02444 2.87432 8.56498
-1.95317 2.80018 8.41857
-1.94348 2.85378 8.42709
-2.02177 2.88457 8.51455
-2.08113 2.86542 8.51306
-1.90941 2.83487 8.41979
-2.03446 2.71347 8.43234
-2.12136 2.93175 8.29182
-2.11697 2.9086 8.34837
-2.00633 2.88108 8.52269
-2.03332 2.84203 8.47977
-2.09325 2.91884 8.37579
-1.96602 2.87364 8.48391
-2.04745 2.89229 8.49342
-2.1487 2.92666 8.48341
-2.02541 2.85695 8.44867
-2.06657 2.85518 8.34904
-2.04888 2.82759 8.39111
-1.90014 2.87804 8.50314
-1.91535 2.74925 8.53918
-2.08269 2.82344 8.35299
-2.01971 2.80168 8.4688
-2.07588 2.85935 8.3757
-1.97276 2.82187 8.52562
-1.89114 2.86934 8.4946
-2.15012 2.98492 8.465
-1.88988 2.81956 8.56929
-2.03461 2.85436 8.30468
-1.8553 2.81148 8.24383
-2.12672 2.91924 8.45002
-1.92894 2.87128 8.52181
-1.95486 2.77632 8.41241
-1.97677 2.9482 8.36899
-2.00721 2.82265 8.447
-2.1339 2.91173 8.39164
-2.06715 2.89331 8.32394
-2.11033 2.90832 8.39523
-1.98634 2.86928 8.41556
-2.01305 2.91935 8.41272
-1.89423 2.83901 8.49698
-2.17338 2.90843 8.5006
-2.05875 2.75028 8.44465
-2.05322 2.90157 8.40121
-2.04182 2.8787 8.29319
-2.14284 2.9287 8.36894
-1.96507 2.87063 8.49137
-2.09599 3.01614 8.40455
-2.1189 2.97531 8.44221
-1.95696 2.78061 8.47435
-2.03968 2.8237 8.42074
-2.03657 2.96096 8.36891
-1.88603 2.84723 8.53537
-1.87763 2.83138 8.39878
-2.04853 2.86703 8.39082
-2.06751 2.84832 8.37761
-2.05895 2.87357 8.33645
-2.07711 2.9295 8.50293
-2.07764 2.87375 8.36584
-2.11574 2.91769 8.52298
-1.94976 2.8414 8.36015
-2.04971 3.00989 8.30849
-1.99924 2.87437 8.57655
-2.03204 2.89424 8.46765
-2.11167 2.97489 8.4576
-2.06221 2.82629 8.4074
-2.22727 2.96517 8.44088
-2.07583 2.8398 8.41738
-2.0958 2.851 8.51802
-2.10035 2.94726 8.46376
-2.00754 2.87994 8.43308
-2.06891 2.74987 8.45738
-2.01098 2.89355 8.46633
-1.91489 2.72667 8.4244
-2.06088 2.86267 8.35377
-1.91627 2.85551 8.40146
-2.02179 2.9551 8.4232
-2.00636 2.7914 8.44193
-2.01965 2.94112 8.38629
-1.99775 2.91838 8.44856
-1.95958 2.87596 8.49845
-1.93489 2.86842 8.46229
-2.03817 2.92004 8.5018
-2.03069 2.75229 8.43917
-1.89519 2.81022 8.38095
-2.1305 2.93176 8.40795
-2.13074 2.98427 8.42583
-1.95802 2.87459 8.36196
-2.07508 2.92916 8.41868
-2.11091 2.91586 8.54315
-2.09079 2.90034 8.45504
-1.96198 2.82957 8.37641
-2.09108 2.90049 8.51647
-2.15258 3.05513 8.37227
-2.11214 3.01911 8.38567
-1.9038 2.75781 8.4329
-1.94275 2.81285 8.48462
-2.00322 2.88441 8.4947
-2.10663 2.92331 8.43519
-1.95337 2.81518 8.4295
-1.956 2.86408 8.34327
-2.02055 2.8314 8.50127
-2.09452 2.86971 8.45547
-2.14185 2.93012 8.34825
-2.0204 2.84004 8.30408
-1.98033 2.84111 8.35097
-2.00422 2.83686 8.44242
-2.11012 2.95181 8.39087
-2.00201 2.80726 8.37191
-1.99368 2.79797 8.44112
-2.08958 2.91341 8.38745
-1.96395 2.82969 8.35955
-1.98167 2.83125 8.52658
-2.08731 2.98631 8.41889
-1.9555 2.85588 8.43528
-1.98759 2.88267 8.58354
-2.00879 2.85019 8.39416
-2.19784 2.94519 8.40462
-2.09664 2.87695 8.27993
-2.01525 3.02497 8.45072
-2.11903 2.90395 8.52195
-1.84923 2.74352 8.3229
-1.92162 2.71874 8.43635
-1.98765 2.86243 8.54362
-1.98284 2.86394 8.50037
-2.11876 2.87991 8.34042
-2.0718 2.97994 8.45016
-1.98865 2.92339 8.50368
-1.93517 2.76037 8.37407
-1.97371 2.88032 8.39926
-2.04047 2.83125 8.36603
-1.95002 2.8451 8.51891
-2.07201 2.84007 8.47268
-1.92492 2.80166 8.40318
-2.08782 2.91743 8.40101
-1.91194 2.82927 8.26068
-2.03745 2.8504 8.40876
-2.14362 2.95423 8.42732
-2.01114 2.87572 8.45062
-2.11603 2.89114 8.4511
-1.94277 2.89752 8.43895
-1.92297 2.81661 8.47452
-2.08672 2.90712 8.31849
-2.02943 2.76705 8.38809
-1.98263 2.88627 8.41724
-2.04373 2.95555 8.4446
-1.98818 2.81045 8.44233
-1.98357 2.83505 8.48286
-2.0688 2.85451 8.4744
-2.05676 2.86155 8.38658
-2.01776 2.92843 8.44219
-2.07437 2.92929 8.494
-2.01426 2.79547 8.38037
-2.18894 2.88003 8.42948
-1.96937 2.75985 8.43958
-2.03542 2.9313 8.33141
-2.14724 2.89207 8.50096
-1.89805 2.79098 8.45785
-1.98619 2.86179 8.35174
-2.07642 2.92398 8.2968
-2.03551 2.79701 8.40475
-2.01364 2.88587 8.44748
-1.84061 2.82966 8.42464
-2.08042 2.91349 8.40525
-1.97224 2.85229 8.53883
-2.07055 3.00413 8.37528
-2.09585 2.979 8.33412
-1.96529 2.81866 8.56288
-1.92143 2.79674 8.4648
-1.88033 2.83522 8.36937
-2.10846 2.99395 8.46407
-2.07115 2.8709 8.39645
-2.01902 2.93673 8.45944
-2.0605 2.94768 8.43556
-2.06125 2.94307 8.38614
-2.07575 2.84776 8.42045
-2.11831 2.87779 8.48465
-1.96783 2.82803 8.41606
-1.94313 2.81008 8.40147
-1.98777 2.88307 8.54703
-1.896 2.91012 8.39171
-1.97015 2.81468 8.31358
-2.10191 2.77047 8.44985
-1.97103 2.83624 8.35716
-1.9876 2.78142 8.47829
-1.89123 2.84744 8.39134
-1.95508 2.75202 8.37855
-2.02376 3.06267 8.38526
-2.08292 2.95897 8.45359
-1.92813 2.78933 8.44931
-2.08246 2.86526 8.47904
-2.04421 2.82381 8.56228
-2.03541 2.81572 8.43307
-2.09898 2.90696 8.43637
-1.96905 2.76099 8.44342
-2.0448 2.91692 8.44446
-1.99475 2.83842 8.40525
-2.05138 2.91316 8.44667
-2.15935 2.89737 8.27474
-1.96181 2.88771 8.55578
-2.08335 2.81549 8.36679
-1.90253 2.9006 8.43104
-2.09092 2.86946 8.42187
-1.96691 2.9262 8.36856
-2.01363 2.89571 8.27755
-1.89952 2.73575 8.50325
-2.01584 2.8266 8.31237
-2.11046 2.95179 8.36898
-2.14209 2.99288 8.29691
-1.96046 2.78057 8.42871
-2.05269 2.94564 8.49934
-2.01574 2.93162 8.36182
-1.87638 2.72613 8.40581
-2.10636 2.84338 8.39623
-2.04196 2.90782 8.4701
-2.09192 3.01951 8.33121
-2.12414 2.87002 8.43912
-1.97115 2.8378 8.41806
-1.99044 2.71921 8.59356
-2.00068 2.84254 8.38573
-1.89856 2.74607 8.33008
-2.07035 2.92174 8.4115
-2.14309 2.92239 8.4254
-1.94358 2.7944 8.43529
-2.18944 3.01014 8.47625
-1.99163 2.8938 8.37974
-1.96283 2.7791 8.55238
-1.98818 2.84297 8.39839
-2.1306 2.8962 8.44727
-1.97032 2.88375 8.43728
-2.10092 2.84759 8.54226
-2.16959 3.04608 8.48065
-2.07917 2.87037 8.59132
-2.00452 2.9496 8.55358
-1.99579 2.74951 8.4109
-2.1444 2.96618 8.52174
-2.03725 2.92757 8.57898
-2.02033 2.87729 8.418
-2.07107 2.82249 8.27125
-2.01538 2.84647 8.3957
-1.90905 2.83845 8.51013
-1.91817 2.84901 8.35997
-1.87722 2.78968 8.54465
-1.94982 2.7777 8.45506
-2.02844 2.91537 8.47679
-1.99421 2.99447 8.41696
-1.95569 2.66235 8.46444
-2.03432 2.83484 8.51017
-2.086 2.87596 8.41116
-2.02389 2.90209 8.38521
-1.97106 2.81712 8.45392
-1.88577 2.63013 8.34361
-2.15543 2.91704 8.42022
-2.10338 2.95284 8.45457
-2.01169 2.84605 8.57968
-1.97268 2.83333 8.4837
-1.91969 2.79888 8.38917
-2.01168 2.87412 8.49557
-2.10894 2.89191 8.51559
-1.9201 2.89143 8.39885
-2.06643 2.91673 8.35782
-2.09732 2.90379 8.38592
-1.97302 2.78497 8.40017
-2.0012 2.8694 8.50054
-2.05294 2.89771 8.31915
-1.93708 2.80641 8.40609
-1.88342 2.79012 8.44024
-1.91233 2.87507 8.47749
-2.02206 2.84586 8.38933
-1.93548 2.91576 8.44942
-1.91655 2.78999 8.43443
-1.98934 2.93297 8.41274
-2.04047 2.90786 8.45289
-2.04124 2.87312 8.47882
-2.02451 2.82261 8.34734
-2.02894 2.95631 8.41483
-1.89226 2.95931 8.35704
-2.07367 2.91392 8.53877
-1.83539 2.86294 8.494
-1.94683 2.83317 8.42959
-1.92494 2.71816 8.45104
-2.06564 2.82334 8.39276
-1.90009 2.86044 8.44748
-1.95975 2.779 8.32828
-1.95913 2.84138 8.40115
-2.02138 2.92483 8.43786
-2.00206 2.86005 8.43314
-2.05322 3.0136 8.33395
-2.09273 2.95015 8.35237
-2.03904 2.91579 8.4818
-2.12752 2.91812 8.51436
-1.94788 2.88052 8.35317
-1.97877 2.86144 8.40868
-2.01288 2.93592 8.37952
-2.11796 2.96032 8.43037
-1.96489 2.87403 8.50325
-2.05768 2.93848 8.52611
-1.88651 2.69007 8.48239
-2.06342 2.9637 8.51748
-2.02517 2.82822 8.28156
-2.0986 2.87062 8.29798
-1.95911 2.84243 8.50433
-2.03335 2.86928 8.55511
-1.89814 2.91152 8.24167
-1.92939 2.83561 8.43714
-1.97312 2.90335 8.4126
-2.15829 2.95831 8.35787
-1.93416 2.819 8.51679
-1.95257 2.73186 8.34846
-2.15305 2.90607 8.46815
-2.18863 2.96115 8.4632
-1.86728 2.84406 8.33748
-2.01394 2.91101 8.43972
-2.11181 2.80616 8.38529
-2.01031 2.89349 8.37552
-2.02617 2.90096 8.56946
-1.99328 2.86016 8.3579
-2.054 2.88847 8.40533
-1.98605 2.83389 8.38608
-1.88886 2.84231 8.3329
-2.04899 3.07089 8.47127
-1.92586 2.84925 8.32169
-2.00458 2.88715 8.44579
-1.89482 2.79543 8.46052
-2.09677 2.88865 8.39067
-2.05628 2.96969 8.31376
-2.07662 2.84658 8.4891
-2.0057 2.81421 8.57618
-1.96132 2.90072 8.51686
-2.185 2.99141 8.3735
-2.04605 2.88412 8.40388
-2.00369 2.89206 8.54537
-1.98247 2.82545 8.42472
-2.10962 2.99167 8.52329
-2.08874 2.9297 8.51918
-1.95887 2.91663 8.44318
-1.98462 2.88271 8.45226
-1.97277 2.83662 8.34272
-1.91525 2.82824 8.46735
-2.12068 2.93227 8.35894
-2.10267 2.90156 8.4483
-1.97925 2.90162 8.43325
-1.9502 2.87687 8.35174
-2.11443 2.98637 8.46332
-2.00934 2.86949 8.37739
-2.0786 2.96635 8.52416
-1.88664 2.76619 8.42016
-1.91544 2.73408 8.53268
-2.15827 2.93101 8.46609
-2.10121 2.90612 8.41992
-2.03883 3.0316 8.41949
-1.98882 2.85185 8.43194
-1.92657 2.89844 8.43931
-2.03416 2.91086 8.4304
-1.92054 2.75445 8.4868
-2.08973 2.95871 8.42776
-2.15109 3.00594 8.41728
-1.87428 2.75138 8.36455
-2.10512 2.89177 8.35986
-1.8964 2.74874 8.40055
-2.00893 2.85775 8.36867
-1.94927 2.82561 8.45236
-2.03343 2.84301 8.44802
-2.00851 2.92847 8.4548
-2.06188 2.81841 8.38375
-2.03044 2.9346 8.35987
-2.22316 2.97973 8.44325
-2.09596 2.87119 8.44214
-2.00701 2.86372 8.48726
-1.9405 2.8802 8.50425
-1.98006 2.77857 8.42661
-1.92403 2.69994 8.50276
-2.08584 2.94908 8.46077
-1.94405 2.8251 8.40294
-1.98858 2.80744 8.41433
-2.00793 2.73343 8.53768
-2.13195 2.98315 8.43757
-2.0152 2.7878 8.48561
-2.03794 2.87274 8.44864
-2.10676 2.83453 8.35969
-2.02989 2.87376 8.4858
-1.97508 2.83578 8.43506
-2.04317 2.84515 8.46992
-1.97789 2.80543 8.48153
-2.00991 2.89114 8.45111
-1.98438 2.85048 8.51222
-1.96228 2.80501 8.5845
-2.05924 2.94543 8.51374
-1.95199 2.92297 8.42696
-2.1754 3.05671 8.56281
-1.90518 2.84908 8.41293
-2.09482 2.93006 8.34175
-1.9794 2.8392 8.33657
-2.02567 2.93647 8.42948
-1.97719 2.76715 8.38528
-1.87146 2.801 8.43499
-1.88226 2.86941 8.4717
-2.08282 2.95827 8.41416
-2.09169 2.87226 8.39566
-2.12915 2.99907 8.52274
-2.02529 2.86678 8.31494
-2.01671 2.98057 8.45942
-2.03959 2.88439 8.38117
-1.85516 2.8227 8.463
-2.05469 2.84145 8.38648
-2.05572 2.9202 8.6076
-2.01268 2.7935 8.4159
-2.02771 2.8636 8.37771
-2.03747 2.88112 8.34109
-2.11195 3.0052 8.54678
-2.06361 2.84665 8.38394
-1.85958 2.87194 8.47126
-2.02165 2.87749 8.33836
-1.96103 2.83468 8.48159
-1.97204 2.94875 8.43075
-2.11199 2.88381 8.35503
-2.12796 2.96945 8.33027
-2.05738 2.90082 8.49147
-2.18131 3.06445 8.46382
-1.97085 2.93785 8.36748
-1.99955 2.84063 8.37229
-2.04053 2.92163 8.4155
-2.14211 2.95629 8.33562
-2.0189 2.92069 8.3806
-1.97616 3.02924 8.43315
-2.02959 2.88903 8.5766
-2.02731 2.79817 8.41542
-1.93185 2.82751 8.40282
-1.91099 2.86839 8.40414
-2.17453 2.98584 8.53837
-1.91548 2.93712 8.42225
-1.90922 2.88187 8.40148
-2.10293 2.89537 8.42293
-2.17496 2.90954 8.31113
-1.85984 2.81321 8.25968
-2.10348 2.88388 8.37457
-2.04246 2.93715 8.48093
-2.10563 2.91301 8.39968
-1.91204 2.75369 8.40728
-2.05992 2.83319 8.50832
-1.96948 2.90533 8.35377
-2.11843 2.8878 8.46613
-2.02353 2.8816 8.39372
-2.05363 2.88708 8.3495
-1.85341 2.74964 8.50614
-2.08654 2.96842 8.36651
-2.04783 2.87739 8.40178
-1.97137 2.8288 8.43944
-2.12208 2.94781 8.38361
-2.05279 2.98546 8.40974
-2.03472 2.99852 8.50702
-1.98027 2.87875 8.43057
-1.92905 2.72265 8.46625
-2.0273 2.88135 8.41967
-1.9891 2.91169 8.40578
-2.13686 2.96566 8.40721
-1.88743 2.74024 8.51387
-1.98634 2.90965 8.3859
-2.00924 2.8695 8.36194
-1.92912 2.87596 8.52917
-1.99372 2.82921 8.52389
-2.0422 2.8384 8.42931
-2.03889 2.96408 8.45741
-2.08981 2.91689 8.54175
-1.87186 2.73489 8.47229
-1.8828 2.80167 8.42064
-1.98157 2.82998 8.4471
-1.91744 2.84756 8.35882
-2.16079 2.97213 8.41547
-2.02511 2.83225 8.42878
-2.12838 2.9741 8.36277
-1.98894 2.94989 8.31671
-2.02383 2.95572 8.43999
-1.92472 2.82813 8.50392
-1.96814 2.79155 8.46323
-2.1125 2.94182 8.41034
-2.04623 2.96901 8.36929
-2.10036 2.83156 8.46397
-2.17632 2.90521 8.37084
-2.07678 2.85473 8.41241
-2.02226 2.89362 8.41055
-2.04709 2.89717 8.354
-1.86738 2.76128 8.43846
-2.05089 2.8661 8.31422
-2.05807 2.80822 8.40233
-2.16193 2.92071 8.49135
-1.95811 2.8393 8.41403
-1.90418 2.8602 8.31391
-2.22116 3.03564 8.40874
-2.02348 2.87718 8.33567
-2.14007 2.94643 8.36353
-1.95949 2.83492 8.4692
-2.12192 2.97688 8.40007
-2.10391 2.88421 8.37852
-2.12308 2.87881 8.53456
-2.03331 2.84308 8.49518
-1.86555 2.78885 8.37339
-2.00277 2.9212 8.51109
-2.07116 2.95601 8.38663
-1.98352 2.90341 8.44206
-2.0486 2.99073 8.41121
-2.05959 2.89428 8.35703
-2.00291 2.84417 8.38121
-1.87634 2.90446 8.48777
-1.98533 2.93656 8.33747
-2.05077 2.90723 8.35995
-2.01904 2.88421 8.33213
-2.12444 2.92635 8.50251
-2.09888 2.91539 8.41746
-1.90344 2.75681 8.55381
-1.87393 2.82078 8.33721
-2.04069 2.88627 8.32023
-1.94349 2.85929 8.46675
-1.88736 2.82103 8.34466
-2.03488 2.84107 8.50983
-1.98051 2.8844 8.43872
-2.0888 2.97573 8.37748
-2.06528 2.97715 8.40649
-1.9154 2.87978 8.46422
-1.98721 2.91608 8.3915
-1.93014 2.76921 8.39822
-1.94568 2.85648 8.40041
-2.13284 2.96767 8.43733
-2.02006 2.74808 8.4967
-1.98904 2.83278 8.43386
-2.20948 2.95597 8.44667
-2.14045 2.8937 8.5053
-2.11957 3.04926 8.42963
-1.96877 2.84411 8.36937
-2.08158 2.95179 8.49455
-1.91375 2.87256 8.3235
-1.86905 2.90984 8.50359
-2.03284 2.935 8.38606
-1.97064 2.90104 8.37674
-1.95026 2.77427 8.36651
-1.95665 2.87949 8.4589
-2.1898 2.93472 8.48497
-2.09548 2.98858 8.44784
-2.13453 2.86753 8.43772
-1.89507 2.83247 8.58389
-2.00153 2.88336 8.35553
-2.00431 2.85896 8.39554
-2.04152 2.85426 8.34835
-2.19703 2.91421 8.36779
-2.00624 2.90465 8.4719
-2.08301 2.90541 8.47311
-2.06624 2.83072 8.64522
-1.98403 2.8477 8.35875
-1.95624 2.91367 8.50655
-1.9016 2.82528 8.40633
-1.98072 2.90177 8.50083
-2.06505 2.87199 8.49067
-2.03185 2.89434 8.54115
-2.05828 2.89178 8.52451
-2.17033 2.9228 8.45122
-1.88914 2.83481 8.55719
-2.00027 2.97137 8.43097
-1.97222 2.80689 8.36676
-2.08563 2.85721 8.37391
-1.9913 2.73074 8.43797
-1.99105 2.87453 8.49814
-1.9555 2.88775 8.4557
-2.08386 2.8875 8.48736
-1.95744 2.80919 8.32469
-1.82934 2.84558 8.41822
-2.03315 2.78286 8.52592
-2.11508 2.93476 8.3588
-2.00675 2.90836 8.48251
-2.07058 2.95685 8.46271
-1.89725 2.90559 8.34198
-1.99914 2.90938 8.48113
-2.06044 2.86051 8.46383
-2.11769 3.01604 8.43107
-1.96336 2.85332 8.50513
-2.04552 2.93167 8.33696
-1.97613 2.83862 8.42054
-1.97767 2.81644 8.47762
-2.0672 2.96685 8.48859
-2.19984 2.98804 8.3911
-2.0413 2.92975 8.42418
-2.12587 2.9022 8.40614
-2.2394 3.04879 8.2958
-1.94713 2.84999 8.43375
-2.13876 2.92908 8.4951
-1.97906 2.80219 8.49864
-1.98806 2.85431 8.4853
-1.83854 2.78071 8.41095
-2.15791 2.98276 8.52087
-1.93582 2.79044 8.39868
-1.93648 2.85783 8.48791
-2.11065 2.95853 8.46513
-1.85134 2.80526 8.3684
-2.07596 2.92421 8.46732
-2.11795 2.88245 8.38604
-1.90455 2.77374 8.54414
-2.07079 2.93506 8.43236
-2.1855 2.98302 8.46925
-1.99662 2.96031 8.43376
-1.99629 2.89275 8.33793
-1.9678 2.83021 8.53854
-2.04114 2.82252 8.49197
-1.90118 2.79902 8.44847
-2.06595 2.88586 8.51735
-2.03282 2.92786 8.40215
-1.9085 2.75309 8.48127
-2.01235 2.83646 8.39957
-2.05062 2.84802 8.48523
-2.01673 2.89378 8.36077
-2.03898 2.9126 8.40812
-1.93495 2.80285 8.57947
-2.06662 2.91503 8.31581
-2.03457 2.89933 8.46504
-2.02779 2.8745 8.36929
-2.09397 2.98102 8.33748
-2.11928 2.86723 8.53466
-1.99434 2.91616 8.45598
-1.99281 2.89601 8.45754
-2.11422 2.84932 8.45453
-2.16379 2.86358 8.48683
-1.96126 2.84539 8.376
-2.11758 2.9459 8.49789
-2.04632 2.88688 8.39868
-1.97844 2.79421 8.41961
-1.99381 2.88781 8.30267
-2.02409 2.89319 8.56108
-1.97879 2.89306 8.38544
-2.0244 2.96088 8.36268
-2.00323 2.83204 8.40134
-1.99284 2.82163 8.35667
-2.00775 2.89866 8.4072
-1.94464 2.93538 8.38151
-2.02584 2.8595 8.4524
-2.06407 2.94219 8.40161
-1.97055 2.85935 8.32987
-2.00858 2.88738 8.53446
-2.08724 3.08626 8.49334
-2.02784 2.9357 8.45739
-2.07805 2.91363 8.53558
-2.02595 2.90909 8.30657
-1.92064 2.80886 8.43434
-1.9684 2.9428 8.4575
-2.0915 2.97048 8.47858
-2.08223 2.9647 8.33744
-2.06706 2.93437 8.50124
-2.06258 2.92649 8.37098
-1.98363 2.92893 8.45131
-2.03234 2.89152 8.57458
-2.19805 2.89125 8.4108
-1.9521 2.78819 8.3828
-2.04561 2.91948 8.52653
-1.91925 2.81628 8.54988
-2.03714 2.89058 8.52455
-2.086 2.95566 8.46858
-1.95982 2.86723 8.48102
-2.09462 2.84217 8.49577
-2.00201 2.75933 8.37413
-1.98698 2.80624 8.3881
-1.93702 2.82019 8.51337
-2.06071 2.96604 8.23071
-2.01415 2.86422 8.40525
-2.00018 2.90262 8.48409
-2.03362 2.81813 8.39638
-2.07532 2.85154 8.41454
-2.17434 2.91192 8.50871
-2.14612 2.95621 8.44706
-1.96551 2.80272 8.41034
-1.98421 2.94524 8.49758
-2.19697 2.92794 8.45221
-2.13593 2.90832 8.46608
-2.01268 2.98706 8.44059
-1.9169 2.83549 8.38442
-1.98765 2.86008 8.44159
-1.89521 2.72108 8.45377
-1.99485 2.75242 8.43839
-1.95679 2.79958 8.46194
-2.03536 2.86776 8.54964
-2.00237 2.86858 8.35407
-2.0764 2.90953 8.32418
-1.9575 2.88774 8.42082
-2.04645 2.90859 8.41106
-2.04159 2.80375 8.49098
-2.0188 2.91839 8.48594
-2.09668 2.93315 8.39147
-2.12549 2.93382 8.5098
-1.93845 2.73505 8.41261
-2.05547 2.89883 8.52432
-2.0021 2.8328 8.59821
-2.01867 2.88946 8.50855
-1.9165 2.84057 8.36402
-2.02986 2.92989 8.35504
-2.11623 2.94895 8.46205
-1.98396 2.90766 8.42987
-2.12625 2.84508 8.37707
-2.18413 2.95564 8.40325
-2.07055 2.81191 8.45072
-1.88689 2.87694 8.37108
-2.05881 2.95824 8.4754
-2.05419 2.9001 8.46639
-1.86241 2.77816 8.46981
-1.88386 2.79974 8.3497
-1.88057 2.78854 8.49223
-2.09317 2.94874 8.47399
-1.96387 2.84463 8.44422
-2.29025 3.08443 8.54499
-2.09394 2.88856 8.40604
-1.90814 2.83083 8.39556
-2.2289 3.03406 8.45001
-2.32661 2.9646 8.39137
-2.05238 2.95744 8.36698
-1.98099 2.87197 8.47044
-2.12765 2.94995 8.39082
-1.96314 2.7915 8.56701
-1.95006 2.87495 8.43497
-2.01569 2.93213 8.44386
-1.86186 2.80856 8.44319
-2.12124 2.98728 8.39134
-1.96341 2.83248 8.46696
-1.92774 2.87361 8.40061
-2.08291 2.95257 8.35451
-2.02874 2.80531 8.56049
-1.91441 2.87099 8.4612
-2.0052 2.94722 8.40063
-2.2395 3.03595 8.37647
-2.14171 2.90045 8.50684
-2.05514 2.90476 8.66522
-2.0022 2.93316 8.39981
-2.02077 2.74564 8.40887
-1.99893 2.8533 8.45133
-2.0023 2.85332 8.51419
-2.06778 2.94717 8.37868
