0.84529 2.26135 0.592857
2.17928 2.19161 0.511269
0.800637 1.00338 0.485188
-1.97042 2.32247 1.71982
-2.08854 2.82419 8.28576
-1.48372 2.22854 4.4097
-1.64256 2.15068 6.3001
-1.60386 2.40746 4.54637
-0.880288 1.32211 0.93259
-2.04123 2.88394 6.61492
-1.4608 1.96081 2.26945
-1.66336 2.71435 101.136
-1.41331 2.38263 5.34435
-1.94783 2.88175 8.34678
-1.52738 2.31931 5.47262
-1.7885 1.96382 2.27078
1.10283 1.61911 0.476859
-1.30708 2.44642 2.95203
-2.02049 2.97731 5.79786
1.70861 1.78725 0.146
-1.7668 2.08827 5.09192
0.308852 0.665811 0.991328
-0.523697 0.718044 3.26026
-2.02175 2.80072 8.26065
1.0936 2.27721 1.18023
-0.791316 0.835609 2.61443
-2.10483 3.70563 11.588
-2.11061 3.05659 8.91653
0 0 0
1.18676 1.27823 0.490985
-1.89909 2.49937 3.43158
-2.99586 3.99075 66.0118
-1.82148 2.59091 6.78164
-1.80092 2.77957 7.98413
-0.908055 1.55627 3.26391
-2.05165 2.50316 5.15768
-1.81201 2.79537 9.72068
-1.40495 2.21503 4.77419
0.437886 0.686343 2.72892
-1.71923 2.03366 5.99309
1.46028 1.55986 0.350783
-1.23797 1.46394 1.71276
-1.90093 2.86147 8.43172
0.0850802 1.89885 0.318247
-2.19868 2.97454 5.64085
-1.5777 2.26187 6.60543
-0.0161843 0.0826603 1.05315
-1.62039 2.77807 5.9701
-0.581418 1.1045 5.27997
-1.91708 2.90945 8.12176
1.62869 1.6869 0.155965
0 0 0
-2.12666 2.96428 8.82889
1.85224 2.00126 0.894209
-1.5887 1.98642 4.59744
-0.577485 1.62041 3.65799
2.29083 2.33933 0.574948
1.23712 1.24681 0.764998
-1.31281 2.43571 1.27129
-1.91216 2.88598 11.0555
0.948893 0.982676 0.359316
-1.94474 2.70339 4.9711
-1.88166 2.79518 7.54244
-0.307254 1.55525 3.99712
-0.905657 1.44338 4.2303
-2.08038 2.87653 7.13214
-1.7634 2.54651 6.98286
-1.77609 2.74282 7.92708
-1.52933 2.07879 6.91396
-0.661497 1.57041 3.41378
-1.01191 1.61458 3.71512
-2.16133 3.19622 8.59307
0 0 0
1.29228 1.6085 0.835703
0.181691 0.272041 3.38843
2.08574 2.16518 0.482813
-0.812156 1.05793 3.39539
-1.92043 2.46112 5.26851
1.38622 1.43948 0.213762
-2.23674 2.90539 7.57695
-1.54753 2.00145 5.6894
-1.46787 2.41248 5.21674
-1.96902 2.78269 8.10912
0 0 0
1.67045 1.73761 0.208765
-0.393067 0.522994 4.01884
-1.41908 2.97785 5.06558
-2.14256 2.79055 5.48204
-0.230211 0.423018 2.37826
-0.640225 0.665506 0.641104
-1.92772 2.70545 9.34476
-1.62326 1.94198 5.0659
-0.789809 2.57562 0.352236
-2.30008 3.11104 9.47646
-0.300208 0.512705 1.9684
-2.03534 2.85062 8.01889
-1.95111 2.95204 10.6691
1.40663 1.4365 0.324199
1.13006 1.21273 0.380806
1.71014 1.71137 0.808199
-1.89453 2.74173 8.00387
-0.484619 0.579573 1.58116
-2.00956 2.80389 8.14631
0.477423 1.28771 0.451858
0.692872 0.70052 0.53499
-0.102943 1.17447 2.60747
-1.70145 2.31801 3.95378
0.0528957 0.122817 0.822416
0.33908 0.776668 0.724515
1.07381 1.47143 0.695577
-0.162823 0.871994 4.4732
-2.09795 2.83667 7.89982
0 0 0
-1.39293 1.89231 2.82627
-1.34833 2.38689 3.34354
-1.55458 1.6113 2.46744
-2.33933 3.21139 9.55647
0.496369 0.539294 1.06191
1.08163 1.79439 0.483339
-0.800998 1.36609 2.15249
1.25317 1.5401 0.826562
-1.76927 2.28007 6.55702
0 0 0
-2.45251 3.60705 15.777
1.85952 1.98554 0.891458
-0.702028 1.09563 0.835316
1.54418 1.60864 0.675472
0.99544 1.45247 1.24449
-1.81242 2.6255 6.82688
0.220847 0.581786 0.646043
-0.504682 2.95973 2.48252
-1.58057 2.37103 3.71071
0.379503 0.672354 3.09282
-1.6907 2.84328 4.25912
-2.82531 5.32267 15.5691
-2.0477 2.88786 8.09043
-1.94181 2.73838 7.75978
0.602733 0.773874 0.746443
1.64715 2.00199 0.716651
-2.08278 2.61399 5.92288
1.41295 1.43826 0.206364
-2.22509 2.93133 10.8334
-1.97119 2.78125 7.82958
-2.0784 3.16817 12.4322
-1.66501 2.31264 5.26026
0.660593 0.66098 1.25523
1.25313 1.26191 0.245805
-2.00188 2.84164 9.24519
1.12557 1.51251 0.686373
1.04091 1.09891 1.82145
-0.759101 0.960968 0.884644
1.34007 1.349 0.25343
-1.38342 2.20186 5.39661
0.476503 0.541031 4.00938
-1.91189 2.67123 6.72711
-1.26381 2.11155 3.51363
-2.06527 2.93237 7.39313
-1.36913 2.53858 5.528
-1.16627 1.76349 6.98019
0.135138 0.769731 0.837992
-2.24881 2.97482 8.24682
-1.56419 3.23866 4.97002
0 0 0
0.742021 0.940562 3.52225
-2.16959 2.98316 8.59362
-0.621223 0.775831 0.600884
-1.98685 2.85492 8.05468
-1.1154 1.83409 4.33463
-2.06824 2.882 8.43662
-0.914174 1.46227 4.35825
-0.0271889 0.254618 4.36063
-1.55676 2.03965 6.91705
-0.716132 3.33229 0.364799
-2.48937 3.33806 13.6722
-2.80178 4.18358 14.0421
1.48541 1.48604 0.810504
1.49615 1.76723 0.48307
0.882148 1.09187 0.933148
-0.123981 0.723805 2.93874
-2.37268 3.28487 13.5398
-1.59751 1.6841 3.16368
-2.20491 2.25796 4.06286
1.39055 1.41117 0.216572
-1.94931 2.35915 7.7848
-2.08986 2.70514 6.41438
2.65151 2.66022 0.569353
0.337395 0.806348 0.612301
-2.07572 2.94359 8.76155
0.427385 0.934269 0.836506
-3.08804 4.09896 34.1344
1.67852 1.76739 0.139219
1.20218 1.60012 1.48372
1.18038 1.18219 0.281607
-1.87101 2.84887 8.23212
-0.940265 1.06106 5.0704
-2.01373 3.29368 10.0337
1.91037 2.01825 0.848954
0 0 0
-1.91077 2.82823 8.55113
-1.90925 2.73252 6.68266
0.328475 1.06763 0.524051
-1.00392 1.84825 6.59295
0.0452377 0.0729421 2.61781
-1.81731 2.67717 5.91847
-2.61496 3.6418 24.3793
-0.2537 0.354395 4.4993
-1.44698 1.7737 0.871114
-1.9251 2.47813 18.1925
-1.74612 2.66498 5.99888
-0.844345 1.13412 1.33203
-2.00848 3.24329 8.81981
1.15327 1.78962 0.927173
-2.18063 3.01236 10.1619
0.279908 0.692048 0.883254
0.588162 0.689665 2.40498
0.863598 1.72554 0.434752
-0.929497 1.34907 1.14102
-0.812972 1.36439 4.03885
-2.07751 2.68541 7.35011
-1.11536 2.71718 0.491469
-2.3246 3.35783 11.8865
-2.10182 2.7555 12.8831
0.579154 0.966135 4.46136
-0.761454 1.18191 2.83147
1.54142 2.09981 0.530144
-3.03771 4.23429 24.4241
-2.13061 3.87984 9.76394
-1.62792 2.18364 4.82212
1.36672 1.39825 0.27409
-1.98577 2.78152 9.25502
1.3216 1.33234 0.233348
-2.09699 2.70678 8.21954
-1.62435 2.7606 5.53528
1.9306 1.95144 0.39849
0.233498 0.71414 0.753073
-1.71145 2.44709 4.67423
1.61976 1.65386 0.175534
-1.79385 3.09599 26.9969
-2.03387 2.89868 8.77157
0 0 0
2.50342 3.21165 1.83197
-2.07363 2.96517 7.99957
-2.02397 2.76857 11.187
-1.93352 2.60392 7.86599
0.98965 1.00122 0.435599
-1.97301 3.45505 391.467
-1.67633 2.31446 3.14019
1.62925 1.75416 0.308004
0.888858 1.4015 0.683932
0.313716 0.570059 0.630398
-1.29376 1.57416 1.9551
1.08771 1.28269 0.380188
-2.09248 2.85477 9.32658
-0.226347 0.38088 0.818539
-1.94288 2.39381 5.49817
-0.89984 1.51416 3.43273
-2.1316 3.03863 9.02377
0.555051 0.97086 1.93484
-5.37738 6.03024 35.5933
-0.496492 0.622871 3.2824
-1.51323 2.0448 5.93121
-2.07066 2.8618 6.87934
-1.91185 3.91299 10.16
-1.43473 1.59201 1.06558
1.34638 1.35731 0.151519
0.36087 0.726762 2.479
1.51956 1.53709 0.357246
0.775582 0.844271 0.593302
-2.09916 2.91255 8.97419
0.0676378 0.436516 1.05046
0.987351 0.990881 1.43534
0.105317 0.92043 0.583849
-2.41092 2.82264 3.32354
-1.83805 2.64799 6.64305
0.300209 0.444425 1.1206
1.80521 1.88949 0.482652
1.36356 1.50644 0.94043
0.947438 0.981993 0.585786
0.577163 1.25448 0.472719
0 0 0
0 0 0
-2.02163 3.00381 8.70702
-1.94967 2.76974 8.24896
-2.26141 3.60049 11.5666
-1.29421 1.615 0.499345
-1.13427 1.46263 4.79314
-1.9321 2.78147 8.22935
-2.17467 3.45019 2.51107
1.55136 1.75933 0.9388
-0.399967 0.550192 2.83921
-2.84504 4.03221 16.7664
-1.8182 2.80242 2.60439
-2.46535 3.25275 12.5559
2.09553 2.11471 0.474461
0.337398 2.10684 1.91173
0.0776251 0.691911 1.42894
-2.02889 3.22266 8.62243
-2.78031 3.68991 14.7071
0.292298 0.618426 0.880953
2.25683 2.27141 3.07594
-0.129186 0.381351 0.776224
-1.08744 1.56183 3.32284
-2.55225 3.3322 9.75389
0.656191 1.30965 1.47385
-2.00074 2.78721 6.80953
0.0377042 1.34209 0.411718
-0.235123 0.319596 0.855893
-1.92547 2.4793 4.81566
1.47635 1.66299 0.480769
-1.98586 2.97822 7.68637
-0.598468 0.782053 4.22659
0 0 0
-0.300686 0.34954 4.2068
-1.99888 2.9471 7.94628
-2.11865 2.88127 5.79452
-1.96619 3.16028 3.73459
2.48667 3.14485 1.58291
